Task,ID,Prediction
niah_single_1,1179,4226067
niah_single_1,8824,4226067
niah_single_1,14594,4226067
niah_single_1,1717,4226067
niah_single_1,6847,4823498
niah_single_1,8917,2694522
niah_single_1,3875,7120868
niah_single_1,6315,4514944
niah_single_1,12424,3871230
niah_single_1,8919,8755439
niah_single_1,7658,4684531
niah_single_1,7387,1538552
niah_single_1,5048,2110460
niah_single_1,9274,9375710
niah_single_1,3339,5443951
niah_single_1,13595,5408072
niah_single_1,8467,7700828
niah_single_1,11525,9548432
niah_single_1,3700,2839607
niah_single_1,13865,8082668
niah_single_1,13865,7402509
niah_single_1,12882,5218028
niah_single_1,12513,2921859
niah_single_1,2705,6707197
niah_single_1,10633,3653446
niah_single_1,11709,5418934
niah_single_1,14583,2785277
niah_single_1,14140,9517169
niah_single_1,3881,7273233
niah_single_1,11438,6438436
niah_single_1,7208,7089806
niah_single_1,13239,5041154
niah_single_1,1717,9153566
niah_single_1,12787,8973915
niah_single_1,14136,9852897
niah_single_1,7294,4374754
niah_single_1,10274,7264956
niah_single_1,5316,5159166
niah_single_1,13689,1352896
niah_single_1,281,4694634
niah_single_1,5405,1987737
niah_single_1,1808,6543670
niah_single_1,5052,9143903
niah_single_1,5766,8930103
niah_single_1,2351,4194548
niah_single_1,8287,8231838
niah_single_1,1359,8835373
niah_single_1,7928,7754864
niah_single_1,4510,4214348
niah_single_1,4331,8077999
niah_single_1,1905,5191056
niah_single_1,1268,2642635
niah_single_1,3968,4965789
niah_single_1,5046,9075854
niah_single_1,8914,3762152
niah_single_1,10627,5449368
niah_single_1,3695,9164991
niah_single_1,1445,4652414
niah_single_1,1267,1959074
niah_single_1,3791,9910817
niah_single_1,4415,2344047
niah_single_1,5585,2140194
niah_single_1,13510,5130808
niah_single_1,9815,2375453
niah_single_1,7387,4426900
niah_single_1,3156,7640184
niah_single_1,1806,6304573
niah_single_1,1806,2677407
niah_single_1,3166,5449324
niah_single_1,8646,5098412
niah_single_1,12697,8351517
niah_single_1,372,9874152
niah_single_1,3241,2737893
niah_single_1,12877,2795765
niah_single_1,14052,5727085
niah_single_1,4865,6752576
niah_single_1,5953,9196204
niah_single_1,6488,8106422
niah_single_1,3161,6596150
niah_single_1,12875,8412769
niah_single_1,2705,1162230
niah_single_1,12695,3500715
niah_single_1,10086,3484601
niah_single_1,8567,6171716
niah_single_1,5866,4524499
niah_single_1,14405,7817881
niah_single_1,4235,3726327
niah_single_1,7837,4009172
niah_single_1,6308,5163555
niah_single_1,8911,2813543
niah_single_1,4787,4731818
niah_single_1,5405,6120253
niah_single_1,9370,4240180
niah_single_1,6578,2164686
niah_single_1,9368,9546409
niah_single_1,6128,2935113
niah_single_1,996,5453786
niah_single_1,8111,8290770
niah_single_1,2801,9580255
niah_single_1,6035,4188992
niah_single_1,189,8315831
niah_single_1,1711,8235969
niah_single_1,2974,6266630
niah_single_1,9552,6188935
niah_single_1,12877,5960271
niah_single_1,8913,8053918
niah_single_1,9464,6049101
niah_single_1,4956,5813613
niah_single_1,10897,6406444
niah_single_1,11885,4585314
niah_single_1,6673,2422633
niah_single_1,7299,4940441
niah_single_1,725,3472189
niah_single_1,14225,8971465
niah_single_1,13416,7953166
niah_single_1,11534,7442089
niah_single_1,280,3475836
niah_single_1,4239,4671545
niah_single_1,2980,5180853
niah_single_1,12334,8795419
niah_single_1,9997,9468772
niah_single_1,10539,8963715
niah_single_1,12159,5652512
niah_single_1,6483,5013879
niah_single_1,5584,5793722
niah_single_1,12609,6363836
niah_single_1,5493,3530518
niah_single_1,5052,3563646
niah_single_1,7747,7838382
niah_single_1,4866,2044645
niah_single_1,13419,1327691
niah_single_1,8295,1098919
niah_single_1,12522,8030010
niah_single_1,6399,4681284
niah_single_1,9097,1486955
niah_single_1,3974,7783308
niah_single_1,725,9961107
niah_single_1,2077,1454696
niah_single_1,4327,8746014
niah_single_1,7660,7360307
niah_single_1,7929,6483562
niah_single_1,5949,8072684
niah_single_1,12606,1325197
niah_single_1,1721,4761823
niah_single_1,4777,5148725
niah_single_1,5679,3556551
niah_single_1,13152,2919136
niah_single_1,8646,5299055
niah_single_1,3874,2921542
niah_single_1,7295,1430812
niah_single_1,1898,4327421
niah_single_1,13953,6059717
niah_single_1,8100,1689025
niah_single_1,1718,7217147
niah_single_1,11442,8047416
niah_single_1,10719,7076506
niah_single_1,12157,3955087
niah_single_1,10894,9111742
niah_single_1,7572,5502929
niah_single_1,10540,5679639
niah_single_1,7932,7358385
niah_single_1,4329,6452832
niah_single_1,6122,6952975
niah_single_1,12969,5635017
niah_single_1,2076,4205394
niah_single_1,11443,7818732
niah_single_1,11445,8987516
niah_single_1,6936,2561176
niah_single_1,7211,5081983
niah_single_1,8105,9907391
niah_single_1,8289,6549757
niah_single_1,5947,6144280
niah_single_1,7386,4231028
niah_single_1,4596,4106298
niah_single_1,13688,5638893
niah_single_1,6940,4256752
niah_single_1,7120,4010529
niah_single_1,3067,9961299
niah_single_1,12881,1914794
niah_single_1,11435,3118618
niah_single_1,10987,5770422
niah_single_1,4417,6716097
niah_single_1,2798,9014965
niah_single_1,1813,9250138
niah_single_1,13146,3503120
niah_single_1,2886,5163953
niah_single_1,12160,4786401
niah_single_1,7022,8427625
niah_single_1,14229,2010496
niah_single_1,6222,4540415
niah_single_1,4148,5024269
niah_single_1,9554,1044891
niah_single_1,6844,8883823
niah_single_1,6667,5833597
niah_single_1,6216,4916201
niah_single_1,12710,2925626
niah_single_1,6310,3499627
niah_single_1,3968,2000560
niah_single_1,10268,5842082
niah_single_1,9459,6101803
niah_single_1,10264,9284509
niah_single_1,10092,1668752
