Task,ID,Prediction
niah_single_1,171838,The special magic number for uncovered-turkey mentioned in the text is **5479144**.
niah_single_1,334466,The special magic number for uncovered-turkey mentioned in the text is **5479144**.
niah_single_1,262108,The special magic number for uncovered-turkey mentioned in the text is **5479144**.
niah_single_1,52766,The special magic number for uncovered-turkey mentioned in the text is **5479144**.
niah_single_1,120624,The special magic number for roasted-poetry mentioned in the text is **5107245**.
niah_single_1,410783,The special magic number for lovely-filter mentioned in the text is **5528972**.
niah_single_1,41421,The special magic number for vague-shear mentioned in the text is **6440561**.
niah_single_1,295951,The special magic number for aggressive-psychology mentioned in the text is **6292423**.
niah_single_1,418346,The special magic number for berserk-suitcase mentioned in the text is **4539704**.
niah_single_1,291891,The special magic number for fair-yogurt mentioned in the text is **9375710**.
niah_single_1,103076,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,431122,The special magic number for shiny-fleece mentioned in the text is **5408072**.
niah_single_1,267054,The special magic number for solid-sanction mentioned in the text is **7700828**.
niah_single_1,363982,The special magic number for dark-boyhood mentioned in the text is **9548432**.
niah_single_1,112887,The special magic number for annoying-doorbell mentioned in the text is **2839607**.
niah_single_1,439852,The special magic number for used-postfix mentioned in the text is **8082668**.
niah_single_1,439492,The special magic number for lush-tornado mentioned in the text is **7402509**.
niah_single_1,408089,The special magic number for rhetorical-industry mentioned in the text is **5218028**.
niah_single_1,396020,The special magic number for used-hound mentioned in the text is **2921859**.
niah_single_1,82372,The special magic number for tested-shout mentioned in the text is **6707197**.
niah_single_1,334650,The special magic number for nondescript-rotation mentioned in the text is **3653446**.
niah_single_1,369206,The special magic number for workable-chateau mentioned in the text is **5418934**.
niah_single_1,461180,The special magic number for quick-vane mentioned in the text is **2785277**.
niah_single_1,119278,The special magic number for deranged-asparagus mentioned in the text is **7273233**.
niah_single_1,360385,The special magic number for stale-spaghetti mentioned in the text is **6438436**.
niah_single_1,226915,The special magic number for colossal-friend mentioned in the text is **7089806**.
niah_single_1,418436,The special magic number for average-pendulum mentioned in the text is **5041154**.
niah_single_1,51144,The special magic number for bright-urgency mentioned in the text is **9153566**.
niah_single_1,405474,The special magic number for cultured-silly mentioned in the text is **8973915**.
niah_single_1,447413,The special magic number for good-standoff mentioned in the text is **9852897**.
niah_single_1,229971,The special magic number for faint-water mentioned in the text is **4374754**.
niah_single_1,323131,The special magic number for undesirable-signature mentioned in the text is **7264956**.
niah_single_1,165803,The special magic number for crabby-player mentioned in the text is **5159166**.
niah_single_1,433916,The special magic number for invincible-cocoa mentioned in the text is **1352896**.
niah_single_1,5428,The special magic number for spectacular-spleen mentioned in the text is **4694634**.
niah_single_1,168952,The special magic number for wet-lollipop mentioned in the text is **1987737**.
niah_single_1,52405,The special magic number for afraid-stir-fry mentioned in the text is **6543670**.
niah_single_1,179303,The special magic number for worried-purse mentioned in the text is **8930103**.
niah_single_1,69688,The special magic number for mindless-kilometer mentioned in the text is **4194548**.
niah_single_1,261384,The special magic number for troubled-board mentioned in the text is **8231838**.
niah_single_1,40076,The special magic number for moaning-kilogram mentioned in the text is **8835373**.
niah_single_1,250315,The special magic number for axiomatic-watch mentioned in the text is **7754864**.
niah_single_1,140427,The special magic number for furtive-milestone mentioned in the text is **4214348**.
niah_single_1,135478,The special magic number for dazzling-godparent mentioned in the text is **8077999**.
niah_single_1,37465,The special magic number for scattered-prize mentioned in the text is **2642635**.
niah_single_1,157793,The special magic number for plucky-prefix mentioned in the text is **9075854**.
niah_single_1,279561,The special magic number for aware-louse mentioned in the text is **3762152**.
niah_single_1,335634,The special magic number for madly-titanium mentioned in the text is **5449368**.
niah_single_1,114322,The special magic number for nasty-course mentioned in the text is **9164991**.
niah_single_1,43312,The special magic number for helpless-yew mentioned in the text is **4652414**.
niah_single_1,37104,The special magic number for hurried-tensor mentioned in the text is **1959074**.
niah_single_1,116218,The special magic number for purring-watercress mentioned in the text is **9910817**.
niah_single_1,137182,The special magic number for quickest-car mentioned in the text is **2344047**.
niah_single_1,173542,The special magic number for squalid-yarn mentioned in the text is **2140194**.
niah_single_1,426987,The special magic number for cowardly-duckling mentioned in the text is **5130808**.
niah_single_1,309262,The special magic number for swift-bronze mentioned in the text is **2375453**.
niah_single_1,231774,The special magic number for gleaming-manor mentioned in the text is **4426900**.
niah_single_1,96683,The special magic number for goofy-manacle mentioned in the text is **7640184**.
niah_single_1,53663,The special magic number for orange-mangle mentioned in the text is **6304573**.
niah_single_1,54203,The special magic number for ordinary-stem mentioned in the text is **2677407**.
niah_single_1,97863,The special magic number for quarrelsome-realization mentioned in the text is **5449324**.
niah_single_1,272633,The special magic number for billowy-blend mentioned in the text is **5098412**.
niah_single_1,400704,The special magic number for different-burn mentioned in the text is **8351517**.
niah_single_1,5969,The special magic number for subsequent-motorcar mentioned in the text is **9874152**.
niah_single_1,99198,The special magic number for ugly-map mentioned in the text is **2737893**.
niah_single_1,408084,The special magic number for condemned-scam mentioned in the text is **2795765**.
niah_single_1,446069,The special magic number for grieving-subsidiary mentioned in the text is **5727085**.
niah_single_1,150232,The special magic number for witty-offset mentioned in the text is **6752576**.
niah_single_1,204145,The special magic number for capable-citizen mentioned in the text is **8106422**.
niah_single_1,96598,The special magic number for abashed-girlfriend mentioned in the text is **6596150**.
niah_single_1,406912,The special magic number for dirty-stress mentioned in the text is **8412769**.
niah_single_1,82642,The special magic number for sharp-season mentioned in the text is **1162230**.
niah_single_1,402412,The special magic number for vigorous-rag mentioned in the text is **3500715**.
niah_single_1,317003,The special magic number for lewd-porthole mentioned in the text is **3484601**.
niah_single_1,269044,The special magic number for ambitious-reorganisation mentioned in the text is **6171716**.
niah_single_1,457762,The special magic number for knotty-inlay mentioned in the text is **7817881**.
niah_single_1,130702,The special magic number for foamy-sneeze mentioned in the text is **3726327**.
niah_single_1,245094,The special magic number for ad hoc-picture mentioned in the text is **4009172**.
niah_single_1,196855,The special magic number for uncovered-nymph mentioned in the text is **5163555**.
niah_single_1,282168,The special magic number for wary-gum mentioned in the text is **2813543**.
niah_single_1,147274,The special magic number for parsimonious-conditioner mentioned in the text is **4731818**.
niah_single_1,167962,The special magic number for jumpy-kinase mentioned in the text is **6120253**.
niah_single_1,293967,The special magic number for acrid-disposition mentioned in the text is **4240180**.
niah_single_1,205945,The special magic number for guiltless-nurse mentioned in the text is **2164686**.
niah_single_1,294865,The special magic number for testy-hydrocarb mentioned in the text is **9546409**.
niah_single_1,192715,The special magic number for adhesive-catsup mentioned in the text is **2935113**.
niah_single_1,28373,The special magic number for snotty-canvas mentioned in the text is **5453786**.
niah_single_1,254998,The special magic number for squealing-tenement mentioned in the text is **8290770**.
niah_single_1,85438,The special magic number for nostalgic-scallops mentioned in the text is **9580255**.
niah_single_1,187942,The special magic number for smiling-coil mentioned in the text is **4188992**.
niah_single_1,1376,The special magic number for whimsical-prince mentioned in the text is **8315831**.
niah_single_1,51768,The special magic number for lazy-lay mentioned in the text is **8235969**.
niah_single_1,92001,The special magic number for tacit-scope mentioned in the text is **6266630**.
niah_single_1,301259,The special magic number for quick-developmental mentioned in the text is **6188935**.
niah_single_1,408894,The special magic number for meek-rebellion mentioned in the text is **5960271**.
niah_single_1,279650,The special magic number for empty-drop mentioned in the text is **8053918**.
niah_single_1,299551,The special magic number for super-experimentation mentioned in the text is **6049101**.
niah_single_1,155093,The special magic number for hollow-stroke mentioned in the text is **5813613**.
niah_single_1,343014,The special magic number for snobbish-gauge mentioned in the text is **6406444**.
niah_single_1,377032,The special magic number for nutty-throne mentioned in the text is **4585314**.
niah_single_1,209370,The special magic number for domineering-teaching mentioned in the text is **2422633**.
niah_single_1,228986,The special magic number for capricious-lever mentioned in the text is **4940441**.
niah_single_1,18202,The special magic number for erect-elixir mentioned in the text is **3472189**.
niah_single_1,450832,The special magic number for fretful-stag mentioned in the text is **8971465**.
niah_single_1,464513,The special magic number for open-elephant mentioned in the text is **7953166**.
niah_single_1,4257,The special magic number for fresh-secretariat mentioned in the text is **3475836**.
niah_single_1,129806,The special magic number for nauseating-strip mentioned in the text is **4671545**.
niah_single_1,89667,The special magic number for aromatic-bungalow mentioned in the text is **5180853**.
niah_single_1,391791,The special magic number for daffy-treat mentioned in the text is **8795419**.
niah_single_1,331946,The special magic number for difficult-stucco mentioned in the text is **8963715**.
niah_single_1,384506,The special magic number for functional-sitar mentioned in the text is **5652512**.
niah_single_1,202610,The special magic number for tan-creche mentioned in the text is **5013879**.
niah_single_1,173001,The special magic number for bored-spool mentioned in the text is **5793722**.
niah_single_1,398366,The special magic number for inquisitive-gyro mentioned in the text is **6363836**.
niah_single_1,170660,The special magic number for dark-chess mentioned in the text is **3530518**.
niah_single_1,157889,The special magic number for voracious-ferryboat mentioned in the text is **3563646**.
niah_single_1,244104,The special magic number for muddled-change mentioned in the text is **7838382**.
niah_single_1,152663,The special magic number for muddy-disease mentioned in the text is **2044645**.
niah_single_1,424646,The special magic number for maddening-rescue mentioned in the text is **1327691**.
niah_single_1,259502,The special magic number for permissible-waterwheel mentioned in the text is **1098919**.
niah_single_1,397019,The special magic number mentioned in the text is **8030010**.
niah_single_1,201356,The special magic number for political-target mentioned in the text is **4681284**.
niah_single_1,286854,The special magic number for plucky-premium mentioned in the text is **1486955**.
niah_single_1,121891,The special magic number for unbiased-expansionism mentioned in the text is **7783308**.
niah_single_1,20002,The special magic number for cuddly-study mentioned in the text is **9961107**.
niah_single_1,62034,The special magic number for spooky-broiler mentioned in the text is **1454696**.
niah_single_1,134124,The special magic number for damaging-stamp mentioned in the text is **8746014**.
niah_single_1,241497,The special magic number for glamorous-selling mentioned in the text is **7360307**.
niah_single_1,248966,The special magic number for onerous-hardware mentioned in the text is **6483562**.
niah_single_1,186146,The special magic number for guiltless-clutch mentioned in the text is **8072684**.
niah_single_1,397823,The special magic number for parched-rainy mentioned in the text is **1325197**.
niah_single_1,50788,The special magic number for jumpy-subcomponent mentioned in the text is **4761823**.
niah_single_1,147174,The special magic number for afraid-gemsbok mentioned in the text is **5148725**.
niah_single_1,176066,The special magic number for synonymous-louse mentioned in the text is **3556551**.
niah_single_1,416009,The special magic number for peaceful-restaurant mentioned in the text is **2919136**.
niah_single_1,272093,The special magic number for overt-consent mentioned in the text is **5299055**.
niah_single_1,120891,The special magic number for stingy-help mentioned in the text is **2921542**.
niah_single_1,230152,The special magic number for cloudy-pulse mentioned in the text is **1430812**.
niah_single_1,56185,The special magic number for maniacal-outfit mentioned in the text is **4327421**.
niah_single_1,442820,The special magic number for chunky-arm mentioned in the text is **6059717**.
niah_single_1,256157,The special magic number for shy-zen mentioned in the text is **1689025**.
niah_single_1,50965,The special magic number for ubiquitous-cure mentioned in the text is **7217147**.
niah_single_1,361559,The special magic number for abrasive-perception mentioned in the text is **8047416**.
niah_single_1,468746,The special magic number for nonchalant-crest mentioned in the text is **7076506**.
niah_single_1,321236,The special magic number for wee-subscription mentioned in the text is **3566765**.
niah_single_1,199282,The special magic number for zealous-pail mentioned in the text is **9753457**.
niah_single_1,436976,The special magic number for overrated-zombie mentioned in the text is **8307727**.
niah_single_1,64016,The special magic number for illegal-physical mentioned in the text is **5118725**.
niah_single_1,342740,The special magic number for odd-nibble mentioned in the text is **5091349**.
niah_single_1,364617,The special magic number for instinctive-blade mentioned in the text is **1481506**.
niah_single_1,156535,The special magic number for easy-tortellini mentioned in the text is **9179730**.
niah_single_1,206306,The special magic number for gifted-menopause mentioned in the text is **6709938**.
niah_single_1,381089,The special magic number for seemly-inauguration mentioned in the text is **1170307**.
niah_single_1,299817,The special magic number for bright-temptation mentioned in the text is **5049282**.
niah_single_1,351202,The special magic number for sedate-prize mentioned in the text is **5031966**.
niah_single_1,68784,The special magic number for obsolete-fifth mentioned in the text is **1289293**.
niah_single_1,179573,The special magic number for feigned-board mentioned in the text is **7784725**.
niah_single_1,349041,The special magic number for ultra-delay mentioned in the text is **7191135**.
niah_single_1,259586,The special magic number for nebulous-ellipse mentioned in the text is **6549757**.
niah_single_1,185514,The special magic number for green-bookcase mentioned in the text is **6144280**.
niah_single_1,232763,The special magic number for crabby-dancer mentioned in the text is **4231028**.
niah_single_1,141413,The special magic number for romantic-sill mentioned in the text is **4106298**.
niah_single_1,434815,The special magic number for plausible-thief mentioned in the text is **5638893**.
niah_single_1,223047,The special magic number for large-fulfillment mentioned in the text is **4010529**.
niah_single_1,93444,The special magic number for wet-resolution mentioned in the text is **9961299**.
niah_single_1,408178,The special magic number for animated-effective mentioned in the text is **1914794**.
niah_single_1,470452,The special magic number for wakeful-papa mentioned in the text is **3118618**.
niah_single_1,423384,The special magic number for chunky-teacher mentioned in the text is **1205779**.
niah_single_1,324925,The special magic number for panoramic-nexus mentioned in the text is **9031491**.
niah_single_1,186329,The special magic number for efficacious-apricot mentioned in the text is **1861958**.
niah_single_1,295584,The special magic number for concerned-bull mentioned in the text is **2096280**.
niah_single_1,111981,The special magic number for blue-parade mentioned in the text is **1899411**.
niah_single_1,62937,The special magic number for shocking-clothing mentioned in the text is **6097514**.
niah_single_1,447145,The special magic number for cooperative-lie mentioned in the text is **7982241**.
niah_single_1,332299,The special magic number for red-freak mentioned in the text is **7381684**.
niah_single_1,225300,The special magic number for hesitant-shareholder mentioned in the text is **8194570**.
niah_single_1,153387,The special magic number for stupid-assumption mentioned in the text is **2664863**.
niah_single_1,115941,The special magic number for good-fedora mentioned in the text is **2362099**.
niah_single_1,115580,The special magic number for drunk-word mentioned in the text is **2259379**.
niah_single_1,437963,The special magic number for minor-eardrum mentioned in the text is **8558197**.
niah_single_1,170844,The special magic number for healthy-device mentioned in the text is **1547605**.
niah_single_1,334907,The special magic number for wee-hip mentioned in the text is **5743227**.
niah_single_1,195234,The special magic number for venomous-creek mentioned in the text is **4916201**.
niah_single_1,401707,The special magic number for nauseating-step-grandmother mentioned in the text is **2925626**.
niah_single_1,196047,The special magic number for thundering-autumn mentioned in the text is **3499627**.
niah_single_1,122515,The special magic number for black-expertise mentioned in the text is **2000560**.
niah_single_1,323935,The special magic number for square-achiever mentioned in the text is **5842082**.
niah_single_1,296936,The special magic number for panicky-recorder mentioned in the text is **6101803**.
niah_single_1,322941,The special magic number for puny-anklet mentioned in the text is **9284509**.
niah_single_1,19200,The special magic number for stereotyped-recorder mentioned in the text is **5200476**.
