Task,ID,Prediction
niah_single_1,106584,The special magic number for roasted-poetry mentioned in the text is **5107245**.
niah_single_1,43048,The special magic number for roasted-poetry mentioned in the text is **5107245**.
niah_single_1,65638,The special magic number for roasted-poetry mentioned in the text is **5107245**.
niah_single_1,30264,The special magic number for roasted-poetry mentioned in the text is **5107245**.
niah_single_1,102803,The special magic number for lovely-filter mentioned in the text is **5528972**.
niah_single_1,10461,The special magic number for vague-shear mentioned in the text is **6440561**.
niah_single_1,104696,The special magic number for berserk-suitcase mentioned in the text is **4539704**.
niah_single_1,25856,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,66894,The special magic number for solid-sanction mentioned in the text is **7700828**.
niah_single_1,91102,The special magic number for dark-boyhood mentioned in the text is **9548432**.
niah_single_1,28377,The special magic number for annoying-doorbell mentioned in the text is **2839607**.
niah_single_1,110092,The special magic number for used-postfix mentioned in the text is **8082668**.
niah_single_1,110002,The special magic number for lush-tornado mentioned in the text is **7402509**.
niah_single_1,102179,The special magic number for rhetorical-industry mentioned in the text is **5218028**.
niah_single_1,99110,The special magic number for used-hound mentioned in the text is **2921859**.
niah_single_1,20722,The special magic number for tested-shout mentioned in the text is **6707197**.
niah_single_1,92456,The special magic number for workable-chateau mentioned in the text is **5418934**.
niah_single_1,115400,The special magic number for quick-vane mentioned in the text is **2785277**.
niah_single_1,29908,The special magic number for deranged-asparagus mentioned in the text is **7273233**.
niah_single_1,56815,The special magic number for colossal-friend mentioned in the text is **7089806**.
niah_single_1,12894,The special magic number for bright-urgency mentioned in the text is **9153566**.
niah_single_1,101454,The special magic number for cultured-silly mentioned in the text is **8973915**.
niah_single_1,57621,The special magic number for faint-water mentioned in the text is **4374754**.
niah_single_1,80941,The special magic number for undesirable-signature mentioned in the text is **7264956**.
niah_single_1,41603,The special magic number for crabby-player mentioned in the text is **5159166**.
niah_single_1,1468,The special magic number for spectacular-spleen mentioned in the text is **4694634**.
niah_single_1,42322,The special magic number for wet-lollipop mentioned in the text is **1987737**.
niah_single_1,39629,The special magic number for guiltless-ice-cream mentioned in the text is **9143903**.
niah_single_1,44933,The special magic number for worried-purse mentioned in the text is **8930103**.
niah_single_1,65454,The special magic number for troubled-board mentioned in the text is **8231838**.
niah_single_1,62665,The special magic number for axiomatic-watch mentioned in the text is **7754864**.
niah_single_1,33958,The special magic number for dazzling-godparent mentioned in the text is **8077999**.
niah_single_1,9475,The special magic number for scattered-prize mentioned in the text is **2642635**.
