Task,ID,Prediction
niah_single_1,106837,"Based on the text provided, the special magic number for knowledgeable-hometown is **4514944**."
niah_single_1,140227,"Based on the text provided, the special magic number for knowledgeable-hometown is **4514944**."
niah_single_1,60125,"Based on the text provided, the special magic number for knowledgeable-hometown is **4514944**."
niah_single_1,98565,"Based on the text provided, the special magic number for knowledgeable-hometown is **4514944**."
niah_single_1,197014,"Based on the text provided, the special magic number for strong-hive is **3871230**."
niah_single_1,140049,8755439
niah_single_1,119708,"Based on the text provided, the special magic number for terrible-online is **4684531**."
niah_single_1,116467,One of the special magic numbers for flaky-endoderm is: 1538552.
niah_single_1,77948,"Based on the text provided, the special magic number for grandiose-clave is:

**2110460**"
niah_single_1,145984,9375710
niah_single_1,51579,"Based on the text provided, the special magic number for deafening-radish is **5443951**."
niah_single_1,215645,5408072
niah_single_1,133567,7700828
niah_single_1,182075,The special magic number for dark-boyhood mentioned in the text is **9548432**.
niah_single_1,56530,"Based on the text provided, the special magic number for annoying-doorbell is **2839607**."
niah_single_1,219965,"Based on the text provided, the special magic number for used-postfix is: **8082668**."
niah_single_1,219785,7402509
niah_single_1,204132,"Based on the text provided, the special magic number for rhetorical-industry is: **5218028**."
niah_single_1,198093,"Based on the text provided, the special magic number for used-hound is: **2921859**."
niah_single_1,41225,"Based on the text provided, the special magic number for tested-shout is: **6707197**."
niah_single_1,167413,The special magic number for nondescript-rotation mentioned in the text is **3653446**.
niah_single_1,184689,"Based on the text provided, the special magic number for workable-chateau is: **5418934**."
niah_single_1,230673,"Based on the text provided, the special magic number for quick-vane is: **2785277**."
niah_single_1,224650,9517169
niah_single_1,59681,7273233
niah_single_1,180278,6438436
niah_single_1,113498,"Based on the text provided, the special magic number for colossal-friend is: **7089806**."
niah_single_1,209259,"Based on the text provided, the special magic number for average-pendulum is **5041154**."
niah_single_1,25657,9153566
niah_single_1,202777,8973915
niah_single_1,223746,9852897
niah_single_1,115024,4374754
niah_single_1,161654,7264956
niah_single_1,82986,5159166
niah_single_1,216999,"Based on the text provided, the special magic number for invincible-cocoa is **1352896**."
niah_single_1,2801,4694634
niah_single_1,84515,"Based on the text provided, the special magic number for wet-lollipop is: **1987737**."
niah_single_1,26288,"Based on the text provided, the special magic number for afraid-stir-fry is: **6543670**."
niah_single_1,79122,9143903
niah_single_1,89736,8930103
niah_single_1,34931,4194548
niah_single_1,130777,"Based on the text provided, the special magic number for troubled-board is: **8231838**."
niah_single_1,20079,8835373
niah_single_1,125198,7754864
niah_single_1,70300,4214348
niah_single_1,67781,"Based on the text provided, the special magic number for dazzling-godparent is **8077999**."
niah_single_1,27915,5191056
niah_single_1,18818,2642635
niah_single_1,61478,"Based on the text provided, the special magic number for capricious-foal is **4965789**."
niah_single_1,78936,"Based on the text provided, the special magic number for plucky-prefix is: **9075854**."
niah_single_1,139864,"Based on the text provided, the special magic number for aware-louse is: **3762152**."
niah_single_1,167857,5449368
niah_single_1,57245,9164991
niah_single_1,21695,4652414
niah_single_1,18637,1959074
niah_single_1,58151,One of the special magic numbers for purring-watercress is: 9910817.
niah_single_1,68675,"Based on the text provided, the special magic number for quickest-car is: **2344047**."
niah_single_1,86855,The special magic number for squalid-yarn mentioned in the text is **2140194**.
niah_single_1,213580,5130808
niah_single_1,154715,"Based on the text provided, the special magic number for swift-bronze is **2375453**."
niah_single_1,115927,"Based on the text provided, the special magic number for gleaming-manor is **4426900**."
niah_single_1,48426,"Based on the text provided, the special magic number for goofy-manacle is **7640184**."
niah_single_1,26916,6304573
niah_single_1,27186,2677407
niah_single_1,48976,5449324
niah_single_1,136356,"Based on the text provided, the special magic number for billowy-blend is **5098412**."
niah_single_1,200437,8351517
niah_single_1,3072,9874152
niah_single_1,49681,"Based on the text provided, the special magic number for ugly-map is: **2737893**."
niah_single_1,204127,"Based on the text provided, the special magic number for condemned-scam is **2795765**."
niah_single_1,223122,"Based on the text provided, the special magic number for grieving-subsidiary is **5727085**."
niah_single_1,75155,"Based on the text provided, the special magic number for witty-offset is: **6752576**."
niah_single_1,92713,"Based on the text provided, the special magic number for quarrelsome-casualty is **9196204**."
niah_single_1,102158,8106422
niah_single_1,48341,"Based on the text provided, the special magic number for abashed-girlfriend is **6596150**."
niah_single_1,203495,"Based on the text provided, the special magic number for dirty-stress is: **8412769**."
niah_single_1,41405,"Based on the text provided, the special magic number for sharp-season is: **1162230**."
niah_single_1,201245,"Based on the text provided, the special magic number for vigorous-rag is **3500715**."
niah_single_1,158586,3484601
niah_single_1,134567,"Based on the text provided, the special magic number for ambitious-reorganisation is: **6171716**."
niah_single_1,92176,"Based on the text provided, the special magic number for lackadaisical-modernity is **4524499**."
niah_single_1,228965,The special magic number for knotty-inlay mentioned in the text is **7817881**.
niah_single_1,65435,"Based on the text provided, the special magic number for foamy-sneeze is: **3726327**."
niah_single_1,122587,"Based on the text provided, the special magic number for ad hoc-picture is **4009172**."
niah_single_1,98468,5163555
niah_single_1,141121,"Based on the text provided, the special magic number for wary-gum is: **2813543**."
niah_single_1,73727,4731818
niah_single_1,84065,6120253
niah_single_1,147070,4240180
niah_single_1,103058,The special magic number for guiltless-nurse mentioned in the text is **2164686**.
niah_single_1,147518,"Based on the text provided, the special magic number for testy-hydrocarb is **9546409**."
niah_single_1,96398,"Based on the text provided, the special magic number for adhesive-catsup is **2935113**."
niah_single_1,14226,5453786
niah_single_1,127541,8290770
niah_single_1,42761,9580255
niah_single_1,94055,4188992
niah_single_1,729,8315831
niah_single_1,25921,8235969
niah_single_1,244714,6266630
niah_single_1,187118,"Based on the text provided, the special magic number for wonderful-diary is: **6038571**."
niah_single_1,120431,The special magic number for unadvised-survival mentioned in the text is **7851696**.
niah_single_1,204492,5960271
niah_single_1,139863,"Based on the text provided, the special magic number for empty-drop is: **8053918**."
niah_single_1,149864,6049101
niah_single_1,77586,5813613
niah_single_1,171547,6406444
niah_single_1,188555,"Based on the text provided, the special magic number for nutty-throne is **4585314**."
niah_single_1,104773,The special magic number for domineering-teaching mentioned in the text is **2422633**.
niah_single_1,114579,"Based on the text provided, the special magic number for capricious-lever is **4940441**."
niah_single_1,9185,3472189
niah_single_1,225455,8971465
niah_single_1,232296,7953166
niah_single_1,182354,7442089
niah_single_1,242020,"Based on the text provided, the special magic number for fresh-secretariat is **3475836**."
niah_single_1,80824,8132769
niah_single_1,171366,9689889
niah_single_1,44921,5180853
niah_single_1,195934,"Based on the text provided, the special magic number for daffy-treat is: **8795419**."
niah_single_1,157417,9468772
niah_single_1,166059,8963715
niah_single_1,192339,"Based on the text provided, the special magic number for functional-sitar is: **5652512**."
niah_single_1,101343,"Based on the text provided, the special magic number for tan-creche is **5013879**."
niah_single_1,86584,5793722
niah_single_1,199269,"Based on the text provided, the special magic number for inquisitive-gyro is **6363836**."
niah_single_1,85413,"Based on the text provided, the special magic number for dark-chess is:

**3530518**"
niah_single_1,79032,3563646
niah_single_1,122137,"Based on the text provided, the special magic number for muddled-change is **7838382**."
niah_single_1,76416,"Based on the text provided, the special magic number for muddy-disease is **2044645**."
niah_single_1,212409,"Based on the text provided, the special magic number for maddening-rescue is **1327691**."
niah_single_1,129795,"Based on the text provided, the special magic number for permissible-waterwheel is **1098919**."
niah_single_1,198552,"Based on the text provided, the special magic number for madly-functionality is **8030010**."
